	index	date	content	user	replyCount	retweetCount	likeCount	quoteCount	lang	sourceUrl	retweetedTweet	quotedTweet	inReplyToUser	mentionedUsers	place	hashtags	normalized
27	27	2022-11-24 09:38:07+00:00	" Bull Alert!

5X Volume
Price:      0.2428
5-min %: 0.41%
Volume:  $44,008
 
     $LRC https://t.co/mmuzwPQVe4"	abnormal_crypto	0	0	1	0	it	https://twitter.com/abnormal_crypto						['LRCUSDT', 'crypto', 'whale', 'btc', 'eth', 'LRC']	Bull Alert ! 5X Volume Price : 0.2428 5 - min % : 0.41 % Volume : $ 44,008 $ LRC HTTPURL
28	28	2022-11-24 09:35:01+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2417
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-24T09:35:01Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2417 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 24T09 : 35:01 Z $ DASH $ HBAR $ DAI
29	29	2022-11-24 09:16:23+00:00	"Decentralise,
 solves this. 
 Be Your Own bank   
Buy, hold and DRS  and definitely do your own research. https://t.co/raAApEhWpG"	16Rybo16	1	0	0	0	en	http://twitter.com/download/android			https://twitter.com/16Rybo16	[User(username='loopringorg', id=9130922, displayname='Loopring💙🏴\u200d☠️', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['Bitcoin', 'LRC', 'GME']	Decentralise , solves this . Be Your Own bank Buy , hold and DRS and definitely do your own research . HTTPURL
30	30	2022-11-24 09:12:17+00:00	"From behind Gaia's hair kinda makes her look like a potato with gold bars on her back, but shes still a flamethrower-wielding scientist god damn it.
 
 https://t.co/LD2RVekoCN 
 
     "	opertior	0	0	3	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	From behind Gaia 's hair kinda makes her look like a potato with gold bars on her back , but shes still a flamethrower-wielding scientist god damn it . HTTPURL
31	31	2022-11-24 09:11:02+00:00	"♨️♨️♨️LONG♨️♨️♨️

🛑Entry Price = 0.2413
🛑high-quality signal =☎️telegram channel
⛔️Stop Loss =☎️telegram channel
☎️LINK IN BIO
⌛2022-11-24T09:11:01Z
$DASH  $HBAR $DAI"	cryptosignal_sl	0	0	0	0	en	https://tradingview.to						['LRC', 'Celo']	:hot_springs: :hot_springs: :hot_springs: ️LONG :hot_springs: :hot_springs: :hot_springs: :stop_sign: Entry Price = 0.2413 :stop_sign: high-quality signal = :telephone: ️telegram channel :no_entry: ️Stop Loss = :telephone: ️telegram channel :telephone: ️LINK IN BIO :hourglass_done: 2022-11- 24T09 : 11:01 Z $ DASH $ HBAR $ DAI
32	32	2022-11-24 09:00:03+00:00	"Happy Thanksgiving! Wishing you the happiness of good friends, the joy of a happy family, and the wonder of the holiday season! 

      https://t.co/MpFsWuBtzm"	lrc_hk	0	0	0	0	en	https://mobile.twitter.com						['LRC', 'LadiesRecreationClub', 'PrivateClub', 'Thanksgiving', 'Friendsgiving', 'FestiveSeason']	Happy Thanksgiving ! Wishing you the happiness of good friends , the joy of a happy family , and the wonder of the holiday season ! HTTPURL
33	33	2022-11-24 07:45:28+00:00	"Last Trade     
    
$UNFI    66.13%
$SHIB    54.03%
$FTT    39.02%
    5.70%
$DOGE    73.46%
$NKN    46.21%
    89.19%
$LINA    78.61%
    28.14%
$EGLD    46.42%
    
All Details on Bio  Total Profit   526.91%"	Trading_Sweetie	0	0	1	0	et	https://ifttt.com						['Signal', 'BTCDOM', 'ZIL', 'LRC']	Last Trade $ UNFI 66.13 % $ SHIB 54.03 % $ FTT 39.02 % 5.70 % $ DOGE 73.46 % $ NKN 46.21 % 89.19 % $ LINA 78.61 % 28.14 % $ EGLD 46.42 % All Details on Bio Total Profit 526.91 %
34	34	2022-11-24 07:40:27+00:00	"Last Trade     
    
$UNFI    66.13%
$SHIB    54.03%
$FTT    39.02%
    5.70%
$DOGE    73.46%
$NKN    46.21%
    89.19%
$LINA    78.61%
    28.14%
$EGLD    46.42%
    
All Details on Bio  Total Profit   526.91%"	95MoonGirl	0	0	1	0	et	https://ifttt.com						['Signal', 'BTCDOM', 'ZIL', 'LRC']	Last Trade $ UNFI 66.13 % $ SHIB 54.03 % $ FTT 39.02 % 5.70 % $ DOGE 73.46 % $ NKN 46.21 % 89.19 % $ LINA 78.61 % 28.14 % $ EGLD 46.42 % All Details on Bio Total Profit 526.91 %
35	35	2022-11-24 07:35:28+00:00	"Last Trade     
    
$UNFI    66.13%
$SHIB    54.03%
$FTT    39.02%
    5.70%
$DOGE    73.46%
$NKN    46.21%
    89.19%
$LINA    78.61%
    28.14%
$EGLD    46.42%
    
All Details on Bio  Total Profit   526.91%"	Arta45872635	0	0	1	0	et	https://ifttt.com						['Signal', 'BTCDOM', 'ZIL', 'LRC']	Last Trade $ UNFI 66.13 % $ SHIB 54.03 % $ FTT 39.02 % 5.70 % $ DOGE 73.46 % $ NKN 46.21 % 89.19 % $ LINA 78.61 % 28.14 % $ EGLD 46.42 % All Details on Bio Total Profit 526.91 %
36	36	2022-11-24 07:30:28+00:00	"Last Trade     
    
$UNFI    66.13%
$SHIB    54.03%
$FTT    39.02%
    5.70%
$DOGE    73.46%
$NKN    46.21%
    89.19%
$LINA    78.61%
    28.14%
$EGLD    46.42%
    
All Details on Bio  Total Profit   526.91%"	freecryptousd	0	0	1	0	et	https://ifttt.com						['Signal', 'BTCDOM', 'ZIL', 'LRC']	Last Trade $ UNFI 66.13 % $ SHIB 54.03 % $ FTT 39.02 % 5.70 % $ DOGE 73.46 % $ NKN 46.21 % 89.19 % $ LINA 78.61 % 28.14 % $ EGLD 46.42 % All Details on Bio Total Profit 526.91 %
37	37	2022-11-24 07:25:15+00:00	"Alright one with dracula instead of the ghost. Thanks ! 💙🚀 

👀  
 
 https://t.co/374lRbJW8o 

IF YOU HAVE ANY METABOY NFTS YOU CAN PLAY WITH THEM IN THE MEMBERS LOUNGE. WHY AM I YELLING???

     "	mafucka741	0	0	4	0	en	https://mobile.twitter.com				[User(username='MetaBoyNFT', id=1369022611095760899, displayname='MetaBoy', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GameStopNFT', id=1508498431907557376, displayname='GameStopNFT', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]		['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Alright one with dracula instead of the ghost . Thanks ! :blue_heart: :rocket: :eyes: HTTPURL IF YOU HAVE ANY METABOY NFTS YOU CAN PLAY WITH THEM IN THE MEMBERS LOUNGE . WHY AM I YELLING ? ? ?
38	38	2022-11-24 06:49:15+00:00	"Family picture👪

If you haven't used the Metaboy Members Lounge tool in a while, give it a peek. They've rolled out some new stuff and they're constantly adding new things 👀
 
 https://t.co/TUOxZjOkFH 
 
     "	mafucka741	0	0	2	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Family picture :family: If you have n't used the Metaboy Members Lounge tool in a while , give it a peek . They 've rolled out some new stuff and they 're constantly adding new things :eyes: HTTPURL
39	39	2022-11-24 06:31:24+00:00	"Try and touch this dog and Gaia will torch you

 https://t.co/jlP4eOOMeO 
 
     "	mafucka741	0	0	5	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Try and touch this dog and Gaia will torch you HTTPURL
40	40	2022-11-24 06:30:02+00:00	"Trade  /  on :
Price: 0.24 USD
24h change: -0.73%

Use my  link and and get 
a limited time  (KYC required):
https://t.co/KDID6cZiH3

Read more about the referral program:https://t.co/TKOFcYxded"	CM_KNB	0	0	0	0	en	https://twitter.com/CM_KNB						['LRC', 'USD', 'Coinmetro', 'referral', 'bonus']	Trade / on : Price : 0.24 USD 24h change : -0.73 % Use my link and and get a limited time ( KYC required ): HTTPURL Read more about the referral program : HTTPURL
41	41	2022-11-24 06:14:58+00:00	"🥵
 
 https://t.co/vax6RPNwEG 
 
     "	mafucka741	0	0	3	0	und	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	:hot_face: HTTPURL
42	42	2022-11-24 06:08:26+00:00	"Brittney bitch? No, Gaia bitch.
 
 https://t.co/ozgE4hWZJX 
 
     "	mafucka741	0	0	4	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	Brittney bitch ? No , Gaia bitch . HTTPURL
43	43	2022-11-24 06:01:51+00:00	"From behind Gaia's hair kinda makes her look like a potato with gold bars on her back, but shes still a flamethrower-wielding scientist god damn it.
 
 https://t.co/bG1V0tw43F 
 
     "	mafucka741	0	0	4	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	From behind Gaia 's hair kinda makes her look like a potato with gold bars on her back , but shes still a flamethrower-wielding scientist god damn it . HTTPURL
44	44	2022-11-24 05:53:53+00:00	"What does Gaia do? I dunno but she has a flamethrower 🔥

 https://t.co/R244mQU9iG 
 
     "	mafucka741	0	0	5	0	en	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	What does Gaia do ? I dunno but she has a flamethrower :fire: HTTPURL
45	45	2022-11-24 05:50:48+00:00	"GAIA MFER ❤️‍🔥❤️‍🔥
 
 https://t.co/5pbUp2nLet 
 
     "	mafucka741	0	0	4	0	in	https://mobile.twitter.com						['ChooseYourMeta', 'GameStopNFT', 'NFT', 'MetaBoy', 'LRC', 'Loopring']	GAIA MFER :red_heart: ️‍🔥 :red_heart: ️‍🔥 HTTPURL
46	46	2022-11-24 03:24:09+00:00	"Rotaya girdik galiba...

             ın                      https://t.co/fx8QZ6VI4b"	farukturk	0	1	1	0	tr	https://mobile.twitter.com		https://twitter.com/farukturk/status/1588642436125196290				['Bitcoin', 'BTC', 'ETH', 'Ethereum', 'Crypto', 'altcoin', 'dolar', 'dolarTL', 'borsa', 'bist100', 'kriptoparalar', 'cryptocurrency', 'kripto', 'altın', 'TWT', 'APE', 'Alpine', 'MBOX', 'Jasmy', 'GMT', 'SXP', 'MATIC', 'BNB', 'Binance', 'Metaverse', 'Web3', 'ORN', 'Rose', 'NEAR', 'sand', 'mana', 'mina', 'flm', 'LRC', 'AVAX']	Rotaya girdik galiba ... ın HTTPURL
47	47	2022-11-24 03:17:06+00:00	"Last Trade     
    
$ANKR    24.26%
    86.40%
$MTL    9.00%
    0.84%
$NEAR    50.42%
    94.76%
$PEOPLE    79.98%
$SAND    36.82%
    65.63%
    5.46%
    
All Details on Bio  Total Profit   453.57%"	Trading_Sweetie	0	0	0	0	en	https://ifttt.com						['Signal', 'DEFI', 'SUSHI', 'LRC', 'SKL', 'ZIL']	Last Trade $ ANKR 24.26 % 86.40 % $ MTL 9.00 % 0.84 % $ NEAR 50.42 % 94.76 % $ PEOPLE 79.98 % $ SAND 36.82 % 65.63 % 5.46 % All Details on Bio Total Profit 453.57 %
